number of sections,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
number of students per section,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beck,Sebok,"Johnson, L.",Odell,Galaty,Reed,Brodkin,Cameron-Dominguez,Coe,Cushman,Davidson,Detweiler-Bedell,Fritzman,Galaty,Harp,Hibbard,"Johnson, L. ","Johnson, C. ",Sweek,Mandel,Mirabile,Ritchey,Petersen,Robinson-Kelly,Reed,Wendt,Muth,Roberts,Schestag,Drayton,Woodard,Drayton,Mirabile
11/2/11 22:57,2999,F,,,,,,,Holzwarth,"Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir",-- Please Choose One --,"Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/2/11 22:45,3020,F,,,,,,,Cushman,"Odell, Dawn 107-04 (10:20am) Art and War","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Mandel, Bob 107-21 (1:50pm) The Art of War","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/3/11 0:05,3023,F,,,1,,,,Holzwarth,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 23:15,3035,F,,,,,,,Williams,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/2/11 21:50,3037,F,,,,,,,Cameron-Dominguez,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Mandel, Bob 107-21 (1:50pm) The Art of War","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/3/11 7:33,3043,M,,,,,,,Glosser,"Odell, Dawn 107-04 (10:20am) Art and War","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/3/11 1:05,3045,M,y,FB,,,,,Reed,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Cole, Rachel 107-10 (1:50pm) The West and the Western","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Odell, Dawn 107-04 (10:20am) Art and War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/2/11 22:07,3078,F,,,,,,,Cameron-Dominguez,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Beck, Nora 107-01 (9:10am) Mostly Mozart","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/2/11 23:49,3095,F,,,1,,,,"Johnson, L.","Mandel, Bob 107-21 (1:50pm) The Art of War","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 22:45,3104,F,,,,,,,Ritchey,"Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Beck, Nora 107-01 (9:10am) Mostly Mozart","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/2/11 23:11,3105,M,y,MSW,1,,,,Ritchey,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 23:38,3106,M,,,,,,,Holzwarth,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Cole, Rachel 107-10 (1:50pm) The West and the Western","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:32,3119,F,,,,,,,Galaty,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/2/11 22:25,3121,M,,,1,,,,"Johnson, L.","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Mirabile, Mike 107-34 (8:00am) Imagining Empire","Odell, Dawn 107-04 (10:20am) Art and War","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Mirabile, Mike 107-34 (8:00am) Imagining Empire",,,,,,,,,,,,,,,,,
11/2/11 22:29,3131,M,y,FB,, ,,,Holzwarth,"Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 22:19,3142,F,,,1,,,,Schestag,"Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Cole, Rachel 107-10 (1:50pm) The West and the Western","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud",,,,,,,,,,,,,,,,,
11/3/11 0:01,3147,M,,,,,,,Drayton,"Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Mandel, Bob 107-21 (1:50pm) The Art of War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/3/11 8:39,3150,F,,,,,,,Copenhaver,"Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity",,,,,,,,,,,,,,,,,
emailed,3151,M,y,FB/MTF,,,,,Roberts,"Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir",,,,,,,,,,,,,,,,,
11/3/11 16:48,3159,M,,,1,2,,,Drayton,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics",,,,,,,,,,,,,,,,,
11/2/11 22:39,3174,F,,,,,,,Roberts,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud",,,,,,,,,,,,,,,,,
,3175,M,y,FB,2,,,,Toutonghi,,,,,,,,,,,,,,,,,,,,,,,
11/3/11 8:44,3183,F,,,,,,,"Johnson, C.","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Odell, Dawn 107-04 (10:20am) Art and War","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/2/11 22:21,3193,M,,,,,,,Mirabile,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics",,,,,,,,,,,,,,,,,
11/2/11 21:40,3199,F, ,,1,,,,Morrill,"Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:59,3204,M,,,,,,,Westervelt,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/2/11 22:09,3213,M,,,,,,,Simek,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/3/11 0:32,3215,F,,,,,,,Muth,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Mandel, Bob 107-21 (1:50pm) The Art of War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/4/11 7:13,3218,M,,,,,,,Toutonghi,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances",,,,,,,,,,,,,,,,,
11/2/11 22:21,3225,F,,,,,,,Cameron-Dominguez,"Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:28,3247,F,,,,,,,Mirabile,"Cole, Rachel 107-10 (1:50pm) The West and the Western","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/2/11 22:23,3265,F,,,,,,,Holzwarth,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Reed, Maureen 107-26 (1:50pm) American Voices","Muth, Katie 107-28 (1:50pm) Planetary Ecologies",,,,,,,,,,,,,,,,,
11/3/11 0:28,3282,M,,,,,,,Holzwarth,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Odell, Dawn 107-04 (10:20am) Art and War","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Sweek, Joel 107-20 (1:50pm) The Ancient City","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 23:52,3283,F,,,,,,,Lochner,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
11/4/11 4:53,3292,M,,,,2,,,Bierzychudek,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mandel, Bob 107-21 (1:50pm) The Art of War","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema",,,,,,,,,,,,,,,,,
,3297,M,y,MCC,2,,,,"Johnson, C.",,,,,,,,,,,,,,,,,,,,,,,
11/2/11 23:14,3307,F,,,2,,,,Morrill,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Odell, Dawn 107-04 (10:20am) Art and War","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
11/2/11 23:45,3309,M,y,FB,,2,,,Glosser,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:26,3332,F,,,,,,,Glosser,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Sweek, Joel 107-20 (1:50pm) The Ancient City","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Odell, Dawn 107-04 (10:20am) Art and War","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir",,,,,,,,,,,,,,,,,
11/3/11 11:28,3335,M,,, ,,,,Roberts,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Sweek, Joel 107-20 (1:50pm) The Ancient City","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Sweek, Joel 107-20 (1:50pm) The Ancient City",,,,,,,,,,,,,,,,,
11/3/11 0:26,3339,F,y,WSW,2,,,,Galaty,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Mandel, Bob 107-21 (1:50pm) The Art of War","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/3/11 12:32,3345,F,,,,2,,,Schestag,"Beck, Nora 107-01 (9:10am) Mostly Mozart","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity",,,,,,,,,,,,,,,,,
11/2/11 23:05,3349,M,,,,,,,Holzwarth,"Mandel, Bob 107-21 (1:50pm) The Art of War","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Mirabile, Mike 107-22 (1:50pm) Imagining Empire",,,,,,,,,,,,,,,,,
11/2/11 22:12,3366,F,,,,,,,Mirabile,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 23:50,3372,M,,,,,,,Cameron-Dominguez,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World",,,,,,,,,,,,,,,,,
11/2/11 22:58,3378,M,,,,,,,Cameron-Dominguez,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
,3387,F,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,
11/2/11 22:21,3389,F,y,VB,,2,,,Mirabile,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity",,,,,,,,,,,,,,,,,
11/2/11 22:30,3419,F,,,,,,,Williams,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
emailed,3420,M,,,,,2,, ,"Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Muth, Katie 107-28 (1:50pm) Planetary Ecologies",,,,,,,,,,,,,,,,,
